longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-0.39945208800861254,1.113412537078119,0.10810379382454083,-0.9913826346082679,-0.24283093943077497,-1.0450728478915656,-1.0633478716328342,-0.6995410072368411,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.13862673562816133,10.818460699168504,-0.04511012284715116,123200.0
0.7235920252440898,-0.7265606812514567,0.5053941867127075,-0.1777455832053153,-0.24283093943077497,0.29716791568820483,0.320308020879279,-0.4583020013327483,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7335362951504448,-0.3109551391171543,-0.022902210568672275,253900.0
0.8284094758143461,-0.8763803835073001,-0.6864769919517926,0.8146624259706804,-0.24283093943077497,2.9957782929906904,1.4737905324063905,-0.5323107384702466,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.516363440297842,-1.7659421834282631,0.1407499126655592,215100.0
0.18952215805280814,-0.6703782929055133,-0.8453931491070593,0.45116147849882604,-0.24283093943077497,1.5413897814012947,0.7309582574093391,-0.27885976456053524,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.3160794863850276,-1.4349923634188442,0.09628034187754259,220500.0
0.7934703256242583,-0.8014705323793767,-0.1302704419083592,0.4878324441958605,-0.24283093943077497,0.3245425628401607,0.13721555873211846,0.7875292864128479,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5148910758540697,-1.474813270837175,0.017093847488597727,219800.0
0.8284094758143461,-0.754651875424425,-0.5275608347965259,1.6654288301418803,-0.24283093943077497,3.674846152985982,1.9655245736016216,-0.02661945989276024,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16887210117711685,-2.213219871552694,0.1343538574804075,136200.0
-1.2629482284206852,0.9635928348222754,0.9821426581785077,-0.8662429641671378,-0.24283093943077497,-0.917030143471127,-0.8854866226898783,0.018754317783287674,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.32151292381016083,5.6603086638105315,-0.06421542706554073,178400.0
-0.723887054059389,0.8652736552168779,-0.20972852048599255,-0.9941329570355455,-0.24283093943077497,-1.0433067416236974,-1.0895039376538571,0.13892639949374888,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.07982912088247492,10.999554960804717,-0.012603376630945282,187500.0
1.2576618924353786,-1.3492488187523046,0.5848522652903408,-0.28042428715701184,-0.24283093943077497,-0.3492269783515267,-0.2865127108084531,-0.024935050512674882,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.09670380167775917,0.01727062130650614,-0.04136702062773386,139800.0
-0.6989305182093304,0.8418643267394037,-0.1302704419083592,-0.5756255610181394,-0.24283093943077497,-0.5434986678170198,-0.6213103558775467,-0.8859840704950337,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.06540693834003398,1.5544612659573154,0.002016974919132625,137500.0
-1.2928960714407585,0.8512280581303954,1.4588911296443077,0.7326111402235657,-0.24283093943077497,0.33778835984917155,1.5522587304694593,0.1889849407581594,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.6286122018236586,-1.7020717725856032,-0.13638743122887154,425000.0
0.5988093459937897,-0.7312425469469508,1.6972653653772076,-0.053522686906610994,-0.24283093943077497,-0.27240135569926355,0.04305372105643589,0.26109871734306145,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.2211769436975728,-0.630018015711146,-0.0872274312316658,405600.0
-0.08000842912784356,0.5609523850096968,-1.6399739348833928,0.4429105112169933,-0.24283093943077497,0.47112938307321456,0.21045254359098267,0.7775281057185918,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.31580813871365604,-1.4257888916182442,0.02955295767047074,138800.0
-1.4076961363510367,0.9167741778673271,0.2670199509798075,0.8531669399525665,-0.24283093943077497,0.37134437893866584,0.5635594348747923,1.1904715928051306,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.347805729547259,-1.794161983392556,-0.04706783046829317,500001.0
1.212740127905269,-1.2790208333198787,-1.004309306262326,0.2664314888000149,-0.24283093943077497,0.5550194307969503,0.49032245001592806,0.1856687597911162,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.30165209497576506,-1.204276809131179,-0.007784128700015674,162100.0
0.09468732182258106,0.42049641414484507,0.7437684224456076,-0.6210058810682196,-0.24283093943077497,-0.002187096715441338,-0.5402265512123755,-1.0056297742742184,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4272181601538369,1.927830422202376,0.17196561474568983,51400.0
0.6038006531638042,-0.7827430695973967,-0.20972852048599255,0.4158656740154304,-0.24283093943077497,1.1625599869435832,1.1808425929709336,-0.6949615192347343,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.688508387615629,-1.394966338427726,-0.018041406454849883,151300.0
-2.276183583933124,2.302606423733875,0.7437684224456076,-0.9588371525521497,-0.24283093943077497,-1.0468389541594338,-1.068579084837039,-0.32670751851358354,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.22190667561766347,8.978833728251876,-0.04171971414992819,94800.0
-1.203052542380546,1.0900032086006448,-0.5275608347965259,0.16100246242104072,-0.24283093943077497,-0.004836256117243517,0.10582827950689093,-0.11615634600292,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.0414216047974069,-1.0446988110901148,-0.04246428936344955,204100.0
0.6337484961838774,-0.8951078462892801,0.5053941867127075,0.07070020939209332,-0.24283093943077497,-0.22824869900256056,-0.1531167741012361,1.227581236960135,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.36276871616383427,-0.8870980682499608,-0.040863172738884804,361500.0
-1.297887378610773,0.9916840289952471,0.7437684224456076,-0.7534797446487567,-0.24283093943077497,-0.6123768122638764,-0.6291571756838535,-1.1849140976670482,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.6462452528714216,3.4440723464209255,-0.02353216711352844,85100.0
0.6287571890138628,-0.7499700097289308,1.4588911296443077,-0.6054207206469799,-0.24283093943077497,-0.5655749961653713,-0.6657756681132856,-1.3899909396924346,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.024919152186212233,1.7932643753381579,0.012847012212423835,138400.0
1.167818363375159,-1.3492488187523046,-1.8783481706162928,-0.3721017013995981,-0.24283093943077497,-0.4710883108344269,-0.19235087313277052,-0.23269641998757232,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.4637255887334479,0.3784526336774669,-0.09404751080901438,137500.0
-1.2529656140806633,0.813773132566432,0.028645715246907483,-0.644842008771292,-0.24283093943077497,-0.6344531406122279,-0.7991716048205026,1.7055323985593416,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.3662127518445045,2.1480387763060294,0.055236462304432916,465000.0
-1.4626005152211685,0.9916840289952471,1.2205168939114077,-0.37439363675566273,-0.24283093943077497,-0.2547402930205824,-0.3806745484841357,-0.19937669693775986,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.11744881471885048,0.3884998078533717,0.013596379199652727,271800.0
0.5339223527836358,-0.5486497848226415,-0.9248512276846926,3.4980603408511786,-0.24283093943077497,3.1176396254735907,2.5723453052893537,0.8608537322396868,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6039048857536471,-2.6273457954774937,0.02611445169528128,239400.0
-1.4076961363510367,0.9214560435628213,0.4259361081350742,-0.884120059944442,-0.24283093943077497,-0.9223284622747313,-0.8985646557003898,0.2654676541726578,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.3625333146814449,6.153298341063374,-0.060500644206776484,340900.0
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.2487955792433196,-0.24283093943077497,0.2909865437506664,-0.2525098249811233,-0.241697482612403,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.09516595880557552,-0.0913221243909607,0.12364803891764123,150400.0
-0.7787914329295208,1.5160529868906976,1.538349208221941,-0.691597490035011,-0.24283093943077497,-0.7907535453185565,-0.820096457637321,-0.4100331450346787,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2546932946162407,2.639009767431064,-0.02129762149383687,128100.0
0.6986354893940312,-0.7733793382064084,0.9821426581785077,-0.8616590934550084,-0.24283093943077497,-0.48786632037917405,-0.7520906859826614,-0.5993186491217652,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7529817166749785,5.542094140062815,0.10083667841285643,156000.0
0.40913967353333547,-0.6282415016460591,-0.9248512276846926,1.3184298172336915,-0.24283093943077497,1.1554955618721108,0.8225044884829193,1.440501110161544,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.542618271484986,-2.0671637174901543,0.027736645794538904,258100.0
0.059748171632493303,0.4579513397088051,-0.36864467764125924,-0.611379752572748,-0.24283093943077497,-0.6468158844873048,-0.6710068813174902,-0.041568593141017345,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.028687066851027558,1.8438862326262628,-0.021067549016993287,90500.0
-0.6390348321691839,1.005729626081733,-0.28918659906362587,-1.0152187623113402,-0.24283093943077497,-0.991206606721588,-1.0293449858055044,-0.8436632848203903,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5890197860018456,12.559431819348147,-0.02042833822047962,71300.0
0.7934703256242583,-0.890425980593786,-0.8453931491070593,0.5487979246671804,-0.24283093943077497,0.6768807632798505,1.2985448900655367,-0.21200976728839946,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6388576587370386,-1.53733666662908,-0.08375398308422168,219700.0
0.9581834622346538,-0.7452881440334367,-1.0837673848399594,0.3471076133334907,-0.24283093943077497,0.5417736337879393,0.29153634825615377,0.03312443530714063,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.05019646920528618,-1.3117769930214958,0.02565975682417669,151000.0
0.5688615029737164,-0.6703782929055133,-0.05081236333072586,0.3438989038350002,-0.24283093943077497,0.7192673137086852,0.6211027801210427,-0.4466690490515341,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.337372809068,-1.307714817484146,-0.0030143517685472217,290100.0
1.2676445067754007,-1.3586125501432964,0.4259361081350742,-0.2634639655221334,-0.24283093943077497,-0.22648259273469246,-0.26035664478743015,-0.19005980755416296,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.11175711035759765,-0.0418643899765881,-0.014265168648515715,142000.0
1.2376966637553275,-1.339885087361313,0.18756187240217417,0.19538149276201056,-0.24283093943077497,-0.14347559814489086,0.10321267290478864,-0.4122439323460407,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.1018105378547121,-1.0993692190038935,-0.07004054593859795,291500.0
0.6337484961838774,-0.890425980593786,1.0616007367561409,-0.41473169902240065,-0.24283093943077497,-0.4940476923167125,-0.2525098249811233,-0.5924757360151687,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.45823060210810024,0.5748304862268909,-0.0887531019161017,255400.0
-2.2412444337430433,2.447744260294224,0.4259361081350742,0.7092333995917063,-0.24283093943077497,0.4110817699656985,0.4432415311780868,-0.3416566517618406,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.3328934591905121,-1.6828734662252196,-0.023498269893421804,98100.0
-1.6672441091916592,1.3240964933753998,-0.8453931491070593,-0.28179944837065063,-0.24283093943077497,-0.45342724815574575,-0.44606471353669297,0.33126489558224015,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2885306137138254,0.022160250133061728,-0.02875259912116628,251900.0
0.6437311105238994,-0.6469689644280391,0.028645715246907483,-0.03518720405809375,-0.24283093943077497,0.4066665042960282,0.7048021913883161,-0.6669582132908158,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8493149912120583,-0.6713887279550773,-0.05951583124769747,162100.0
1.307574964135496,-1.3071120274928472,0.18756187240217417,-0.6090878172166834,-0.24283093943077497,-0.5947157495851952,-0.7023941605427177,-0.23269641998757232,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.09256202004107451,1.8242971141712403,0.017789301958497702,129400.0
-0.4144260095186491,0.7810000726979661,-0.05081236333072586,-0.5659994325226679,-0.24283093943077497,-0.40485932578937245,-0.6343883888880582,-1.199600041949667,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.00903844072001759,1.482045432590468,0.06662855927717261,89400.0
0.6936441822240167,-0.7452881440334367,1.0616007367561409,-0.4426933103663894,-0.24283093943077497,0.5046854021627089,-0.1243451014781109,-0.5698941227634001,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7009822651073108,0.7155154735815956,0.12974317801933127,150500.0
0.1196438576726397,0.3128135031484558,-1.4015996991504927,0.18758891255139074,-0.24283093943077497,0.121440342035327,0.04305372105643589,0.8227439700152567,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.19084132773794157,-1.0872132971934774,-0.004004063256204956,133800.0
1.1728096705451736,-0.7125150841649708,-0.20972852048599255,0.15412665635284675,-0.24283093943077497,0.4826090738143573,0.08490342669007259,-0.9642564688758728,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.0636456016137985,-1.033433616673426,0.06124823151385989,80400.0
0.8284094758143461,-0.7406062783379425,0.5053941867127075,0.2535966508060528,-0.24283093943077497,0.26626105600051275,0.0012040154227991944,0.6343533084113404,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.38357188220593663,-1.1860804746605633,0.03691048507512116,211100.0
1.1827922848851957,-1.3305213559703246,0.028645715246907483,-0.6521762019106989,-0.24283093943077497,-0.6812549567107331,-0.6631600615111833,0.3832183973992464,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.20132685633684314,2.2195935741008874,-0.03968097354602434,255600.0
1.1129139845050273,-0.7921068009883884,-1.242683541995226,2.4176420140023,-0.24283093943077497,1.7277139926613811,1.7693540784439497,0.8872779043897752,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5243053279763534,-2.4338502386577336,-0.018756846615632785,214500.0
0.733574639584119,-0.8857441148982884,0.2670199509798075,-0.2753820293736696,-0.24283093943077497,-0.4340000792091964,0.032591294648026715,0.18845856282688253,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.5878430970008303,-0.0005346757357814779,-0.12001354294985725,500001.0
0.6038006531638042,-0.7406062783379425,1.0616007367561409,-0.5792926575878429,-0.24283093943077497,-0.6635938940320519,-0.597769896458626,-0.5218358176378409,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14804056440855173,1.582631356904685,-0.05618925872467583,202100.0
-0.6789652895292863,0.9823202976042554,-1.1632254634175927,0.07482569303300969,-0.24283093943077497,0.7669521829411244,0.25230224922461936,-0.6507984108006224,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.2961428833034426,-0.8947817057524262,0.07494254483066828,81500.0
-2.21129659072297,2.475835454467196,0.028645715246907483,-0.5531645945287058,-0.24283093943077497,-0.66536000029992,-0.6108479294691375,-0.48541046479349614,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.022965517911211913,1.3888018123000552,-0.05241189671750382,98800.0
0.7934703256242583,-0.9138353090712601,-0.36864467764125924,0.7064830771644286,-0.24283093943077497,0.2459508339200294,0.2784583152456423,1.2510050549019465,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5916218911715346,-1.6805840204048343,-0.024916137627164464,281900.0
0.6537137248639214,-0.8436073236388343,-0.36864467764125924,0.19400633154837177,-0.24283093943077497,0.5638499621362908,0.33861726709399503,-0.16784665885428784,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.22865756583456728,-1.0972338740096017,0.020291545001925284,184600.0
-1.4176787506910586,1.1836405225105449,0.6643103438679743,-0.4981581459831541,-0.24283093943077497,-0.4966968517185147,-0.5873074700502169,-0.5921599092564027,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.08234365765670973,1.0273677662974696,0.006501826726380119,254700.0
-1.1880786208705094,1.1227762684691105,-1.8783481706162928,1.3248472362306727,-0.24283093943077497,1.5731796942229208,1.3403945956991734,0.1084491172728303,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.012721554567646128,-2.0702280748184876,0.009466501559759647,143100.0
0.6437311105238994,-0.735924412642445,1.0616007367561409,-0.07506687925361875,-0.24283093943077497,2.0924149369761476,1.7772008982502565,-1.3924122781763073,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.346869507461561,-0.5796966193345848,0.014267017102218262,162500.0
0.6986354893940312,-0.735924412642445,1.1410588153337744,-0.9955081182491843,-0.24283093943077497,-0.8914216025870393,-0.9927264933760723,-0.7346504152529942,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6314719447962847,11.091858393729208,0.03813009927486916,142600.0
-0.5491913031089715,2.2791970952564005,-1.0837673848399594,1.2409624021987062,-0.24283093943077497,0.9515102879333429,1.052677869467921,-0.14447547870560418,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.19987104199014513,-2.0289055837131604,-0.028472592377841874,85900.0
-1.2829134571007363,0.9542291034312871,0.6643103438679743,0.3237298727016312,-0.24283093943077497,0.1850201676785793,0.15029359174262993,0.4856515428256844,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.23078986736381835,-1.2817914905489483,-0.013026164853274192,186900.0
-0.05505189327778493,0.5422249222277168,-1.004309306262326,-0.49724137184072825,-0.24283093943077497,-0.3668880410302079,-0.5428421578144779,-0.1731630759601821,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.04743352343912586,1.021817699117825,0.037382678892903885,71300.0
1.327540192815547,-1.3117938931883446,-1.004309306262326,1.176788212228896,-0.24283093943077497,0.9621069255405517,0.9480536053838294,0.1233456127279601,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.24532553088812417,-1.995330237818006,-0.014733749815441718,174400.0
0.6087919603338188,-0.8108342637703684,0.18756187240217417,-0.49907492012557997,-0.24283093943077497,-0.41457291026264714,-0.5559201908249893,-0.21100964921897378,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.015664537788649995,1.0329321840063435,0.025068395760238008,225000.0
-1.5624266586214102,1.2725959707249541,-1.1632254634175927,-0.14795042357647478,-0.24283093943077497,-0.41633901653051525,-0.268203464593737,-0.0470429236262947,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.160541050016077,-0.3942988583155839,-0.06428321560255212,146500.0
-1.352791757480905,0.8793192523033637,0.34647802955744084,0.9549288697618372,-0.24283093943077497,0.4896734988858298,0.6734149121630886,1.176838404385065,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.32529552750603585,-1.8639067410284003,-0.04381630708239121,405000.0
0.9531921550646464,-0.9934270258946777,-0.8453931491070593,-0.004475270286827375,-0.24283093943077497,-0.10903652592146254,0.05874736066904965,0.07686644139623097,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.16100653794599848,-0.7378611119758794,-0.05549908520669304,189600.0
0.7385659467541265,-0.8155161294658626,1.0616007367561409,-0.7539381317199696,-0.24283093943077497,-0.6256226092728874,-0.7337814397679453,0.11681852638012931,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3653371988341983,3.4508541644612256,0.019576487440202274,164400.0
0.5538875814636869,-0.7499700097289308,1.8561815225324745,-0.9684632810476214,-0.24283093943077497,-0.9788438628465111,-0.9665704273550494,-0.8376099386107088,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5682532302028156,9.470930103500708,-0.060870972405080534,337500.0
0.2094873867328522,0.3081316374529616,-0.8453931491070593,-0.5504142721014282,-0.24283093943077497,-0.6786057973089309,-0.642235208694365,-0.7593375402298694,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.08916591076517925,1.369294448632529,-0.046606046845211135,72500.0
0.8284094758143461,-0.8248798608568543,0.028645715246907483,-0.6943478124622886,-0.24283093943077497,-0.5858852182458547,-0.5846918634481145,-0.7214909669710777,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5526851148129057,2.6706728491381884,-0.029827808651593145,143800.0
0.6487224176939139,-0.7312425469469508,-0.1302704419083592,-0.6627191045485963,-0.24283093943077497,0.3263086691080288,-0.2028132995411797,-1.1417511073023623,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.0545574577830177,2.325824638663243,0.11389585543531852,160000.0
0.6487224176939139,-0.7452881440334367,-1.242683541995226,-0.3904371842481153,-0.24283093943077497,0.6468569567260924,0.4772444170054166,-1.1405930758535536,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.1370393086342925,0.4604069378298016,0.00900919841038126,118100.0
0.6487224176939139,-0.6844238899919991,1.8561815225324745,-0.2868417061539929,-0.24283093943077497,-0.45695946069148197,-0.4539115333429999,1.6016780327184565,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.29774079411321297,0.04021376525651788,-0.02747781989788458,374000.0
1.212740127905269,-1.157292325237007,-1.004309306262326,-0.44727718107851877,-0.24283093943077497,-0.6114937591299424,-0.7468594727784568,0.9562860511801452,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.9409470841545573,0.7395650206002595,0.03414070703270277,202700.0
-1.5724092729614323,1.520734852586195,0.028645715246907483,0.06657472575117693,-0.24283093943077497,-0.47285441710229503,-0.49576123897663654,-0.9896278851634079,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.4316111309718649,-0.8793646984659261,-0.01922696920224433,96600.0
-0.9484958767099309,1.3943244788078257,0.18756187240217417,-0.7168087789517222,-0.24283093943077497,-0.5691072087011075,-0.571613830437603,-1.165596027589195,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6523764237832622,2.942521474933046,-0.02804750583226667,65800.0
0.1945134652228156,-0.6750601586010108,-0.765935070529426,-0.11127945787944031,-0.24283093943077497,0.45258526726059933,0.6864929451736,-1.1450672882694053,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.9250101379861229,-0.49066026151495107,-0.050775884038713436,167400.0
0.48900058825352594,-0.6703782929055133,-0.6070189133741593,-0.38814524889205065,-0.24283093943077497,0.7722505017447289,0.4641663839949051,-0.5877909724268064,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.1262456055681755,0.4499622305370502,0.03145507481228191,179800.0
-1.3228439144608317,1.1461855969465848,0.6643103438679743,0.08032633788756487,-0.24283093943077497,0.13115392650860164,0.04305372105643589,-0.402874405169316,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.00754802827803599,-0.9049500200566492,-0.0019514689787832726,96700.0
-1.1980612352105313,0.7997275354799495,0.34647802955744084,0.24122019988330365,-0.24283093943077497,0.1126098106959864,0.48770684341382575,-0.10657626765368469,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3312986226148202,-1.1682288051048662,-0.07768365667327498,266100.0
